Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.2782871709222485
1,-0.44857083558399496
2,0.34899284915004897
3,-0.3415909136531411
4,0.2889108141543244
5,-0.7672893169583278
6,-0.9230717685533244
7,-0.11112568388427406
8,0.051865522736547404
9,-0.22982946364192458
10,-0.5578902565983566
11,-0.7022500991189013
12,-0.30863988909739076
13,-1.1152678588851739
14,-0.4592344336971263
15,-0.22916619691453605
16,-0.49660216303435845
17,-0.6531365558763582
18,-0.5859758155771942
19,-1.5552525041193774
