Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.03561495269512847
1,-0.15601071355967888
2,-0.03695020679520212
3,-0.4653304675699906
4,-0.20357553120245625
5,0.026460324501364027
6,-0.8097628031671014
7,0.14202171823957854
8,0.30527041932702703
9,0.0780570509237134
10,0.07996046608764885
11,-0.20884310091800415
12,-0.6091893652071002
13,-0.7162988316020826
14,-1.2919772459353314
15,-0.005025773696908118
16,-0.11022031014966842
17,0.0727985672153352
18,0.09091491372349679
19,-0.09896322506080878
20,-0.20651800655786956
