Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.18451153476351806
1,-0.5837436534630694
2,0.9591978551508504
3,0.11287106791562394
4,-0.1635474274380374
5,0.03023106502500468
6,0.20345364892436352
7,-0.14583780126072837
8,-0.7231484976864738
9,0.1254866757537593
10,0.1645480156594442
11,-0.30153073013440346
12,0.14935926118463158
13,-0.20072575266655804
14,0.06984567729672107
15,0.5100607499797217
16,0.3165696312517622
17,-0.32622549011890895
18,0.5018100123046685
19,0.17276455008296124
