Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.16567466998073968
1,-0.23459017358851356
2,-0.052827363563168035
3,-0.8181968568787821
4,-1.3648624868400083
5,-0.3648180461189557
6,0.11101957749644611
7,-0.12214193291420855
8,0.10504917909490445
9,0.0006380919297464516
10,0.052961137253609535
11,0.028474563356868144
12,-0.15391168085800644
13,-0.2867923714820296
14,0.07148657419848092
15,-0.19808257057048734
16,-0.2508221963376428
17,-0.5619338856524945
18,-0.7931374375224766
19,-0.04560560098286601
20,-0.07227509157532723
