Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.052973935225613784
1,-0.2193850298646487
2,-1.0733106954041056
3,-1.7832657971863628
4,-0.7360799499301308
5,0.07278943701362038
6,0.11090904092937422
7,0.03570475225342307
8,-0.11306104747468851
9,-0.00559394924893354
10,-0.4155084210984637
11,0.4216773669886635
12,-0.11722952801593976
13,-0.025405257315209154
14,0.24104603259149285
15,-2.0116307771576234
16,-0.6344987226015826
17,-1.4834420563847295
18,0.01974827788815503
19,-0.983813411780552
20,1.0001589067485812
