Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.10797928323072427
1,-0.1616995627934716
2,0.056984997819976686
3,-0.11381781894244342
4,-0.25219241418319654
5,-0.21283285112640782
6,-0.37503244579738976
7,-0.09461828523324584
8,0.39271485702736697
9,-0.11019390616642738
10,-0.23113822603208065
11,-0.9148880239114112
12,-0.49219824445730637
13,-0.1292846731606045
14,0.12793257871989738
15,0.014829701434240974
16,-0.40164428645761574
17,-0.15650636431001033
18,-0.2038129525574948
19,-0.1792882863140403
20,-0.3628165360255559
