Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.14106051143629741
1,-0.7325247496667214
2,-0.6081518111221069
3,-0.18764165501979904
4,0.006035153385378749
5,-0.5711920086059947
6,-1.0886043380968378
7,-0.4095780458522105
8,0.21516339319073297
9,-0.19919313988423995
10,-0.15661837801794662
11,0.0011154263232896256
12,-0.17442698156178607
13,-0.08478579168994656
14,-0.04748080152568491
15,-0.05785414230750661
16,-0.3941196460040638
17,0.19725150555782903
18,-0.06655107967165293
19,-0.6352272847225982
20,-0.008793548757334974
21,-0.05626912317397398
22,-0.21256287522167042
23,-0.16541080572547742
