Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.05501372745731487
1,-0.1524149429237579
2,-0.38569043535342135
3,-0.9232644155926414
4,-0.766742381610402
5,0.1599816520898085
6,0.2744009426887794
7,-0.08385642152064975
8,-0.0011165403746844049
9,-0.14019899980769965
10,0.21280885871548294
11,-0.3431627297710267
12,-0.724086756419471
13,-0.09932006218428285
14,-0.038727244347378474
15,-1.3047145151055108
16,-0.7254894015316515
17,-0.4564829201913656
18,-0.11793264988942638
