Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.09200310384714044
1,-0.020144502750894445
2,-0.026611505238716974
3,-1.1132381063327217
4,-1.2689103824907744
5,-0.35685426045172536
6,-0.08227556434977287
7,-0.008777461826574892
8,0.13134714438965317
9,0.10006987111651795
10,0.10199307750119231
11,-0.10791208529779596
12,0.006744023995040323
13,-0.2853502783556738
14,0.03662903783201159
15,-0.181346298508291
16,-0.2640877324306541
17,-1.085407026259075
18,-0.15241500937964447
19,-0.2468447091820937
