Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.3111749188781266
1,-0.5729658618828171
2,0.0041688834531350945
3,-0.18356070302558464
4,-0.34415565490018707
5,-0.49837785269814616
6,-0.36340064727141225
7,-0.003330607603018052
8,-0.6690522479891575
9,-0.21881852775480695
10,-0.6780605503762831
11,-0.3234532498685826
12,-0.3489260972436136
13,-0.11162359584035243
14,-0.1934537490292155
15,-0.43737811341133065
16,-0.5082375176513847
17,0.21419494056462043
18,0.0967362280419394
19,0.19382894683977725
20,-1.0371574316369072
