Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-0.061351742252092265
1,-0.12310152239910707
2,-0.11601119729986947
3,0.18192379346626267
4,-0.01277045121788177
5,0.0568322284124271
6,-0.25609273810643574
7,-1.4302311235454814
8,-0.1272152889796898
9,-0.0887815823481867
10,-0.24425844174562442
11,-0.07382570028127163
12,-0.36791321195070636
13,-0.8640732932129912
14,-0.1340018036543674
15,-0.08659782782580862
16,0.029013289089312763
17,0.002500144248886471
18,-0.0007501564356208235
