Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.2591128901139831
1,0.17220216103690064
2,-0.06850788800289592
3,0.3062692083935923
4,-0.00944958105781609
5,-0.0745755197833978
6,0.1844892909412033
7,0.08189007659371556
8,-0.335792947293001
9,0.3992222836263312
10,0.22877529374099595
11,-0.020742046141609193
12,-0.07862642535004966
13,-0.023359981042051458
14,0.07476219177435894
15,-0.027451787345484605
16,0.027790160496624024
17,-0.017853304250123186
18,-0.16321223429666987
19,0.11858798007582266
20,0.24878371468711408
21,0.07841223510173335
22,0.05271740692437788
23,-0.03919769536602416
