Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.4360515983466155
1,-0.8787079992066208
2,0.10297633263102966
3,-1.1177192110154124
4,0.26697155711804216
5,-0.3619571391447039
6,0.055326220519580714
7,-0.7865412966974435
8,-0.20944242683534015
9,-0.23165617798118376
10,0.370167622590821
11,-0.41748148278106384
12,-0.3311704448198827
13,0.029340387002863507
14,0.010089153444843646
15,0.15749311501517071
16,-0.0875119445938509
17,-0.2793708489503098
18,-0.3365555091866469
