Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,0.07701207939689425
1,-0.5847673884479073
2,-0.48110814915951494
3,-0.2785238466937176
4,-0.09780448789236885
5,-0.8019775097098435
6,-1.2647733239478305
7,-0.6147226723557714
8,0.32779354612676653
9,0.11393483225902912
10,-0.14787575193768704
11,0.3221077732362525
12,-0.17997827020806512
13,-0.157168612929637
14,-0.4046594882976291
15,0.09522571297044863
16,-0.45430817665623635
17,-0.7986928395912823
18,-0.8668186028308099
19,-0.2398858110303729
20,0.027197386234745692
