Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.4106101636700902
1,-0.5810756995556596
2,-0.44622897196694566
3,-1.124853986954406
4,0.18483314098358788
5,0.20526116442794262
6,0.08361222084733753
7,0.14989662762168166
8,0.7987676063319833
9,-1.2016146936851055
10,-1.3433864374233275
11,-0.47963569077759244
12,-0.6149299906303309
13,-0.3379851968759624
14,-0.6350656318226839
15,0.06300256422497512
16,-0.5347645813754696
17,-1.2370909837629547
18,-0.014486735393355162
19,-1.3631252751899063
20,-0.06855728476740694
