Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.1881668223252012
1,-0.20402276085595275
2,0.04268938703200917
3,-0.99176979613997
4,-1.428834291952449
5,-0.32942758758593355
6,-0.11211324946461133
7,0.010509604684792465
8,0.3831030139411067
9,0.06228105352876241
10,0.17662788548366193
11,-0.1192316226216613
12,-0.5397500285567836
13,-0.4382533162105187
14,-0.012722342122097245
15,-0.4021397376834679
16,0.14352880893864126
17,-0.787236634616256
18,-0.581515040581079
19,-1.0223594968081997
20,-0.29080560870349587
21,-0.15542925334230517
