Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.23832879086254963
1,-0.283560968409013
2,0.05702742492059997
3,-0.3987968183279253
4,0.0622749700295438
5,0.20951170040245556
6,-0.1168589115287935
7,-0.03893176173101807
8,0.12901809951482904
9,-0.28004378191075147
10,-0.7742084916687171
11,-0.44917902055299264
12,0.2407424192092992
13,-0.5330442829654939
14,-0.01235118191633802
15,-0.2059639907549078
16,-0.9613037123226559
17,-0.16048008447729445
18,-0.12044078788163745
19,-0.13038972740249363
20,-0.17059093782431176
21,0.004984115204415503
22,0.007470103966790589
23,-0.045523361764081754
24,-0.2567407291693772
25,-0.04318345198221436
26,-1.3459858708078345
27,0.12010751411444204
28,0.06394250564145125
