Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.3796758673951109
1,-0.7379271388182213
2,-0.32895153953094847
3,-0.01179901964643591
4,-0.8901176181851946
5,-0.40442527162128555
6,-0.012568513273940311
7,0.3430707736250224
8,-1.1383705933165293
9,-0.2540638582042271
10,-0.7204376791353753
11,0.6668256180381263
12,-0.6924163882992224
13,-0.42303999262925857
14,-0.10394081876868427
15,-0.011409996686965088
16,-0.29806055010025717
17,-0.4611143442203337
18,-1.2604255390023564
