Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,8.809687614440918
1,6.255000114440918
2,2.5975000858306885
3,1.6675000190734863
4,12.140625
5,2.924687385559082
6,-34.032501220703125
7,11.929062843322754
8,12.728750228881836
9,9.2084379196167
10,12.4478120803833
11,6.816249847412109
12,3.0615625381469727
13,0.8299999833106995
14,-10.1118745803833
15,-1.1875
16,5.105000019073486
17,6.696875095367432
18,6.046875
19,6.107187271118164
20,8.093125343322754
21,6.050624847412109

Molecule Frobenius norm:404.3403625488281
Average Frobenius norm of random samples:7880.787109375
