Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,1.239687442779541
1,3.3681249618530273
2,-8.642499923706055
3,7.514687538146973
4,-0.043437499552965164
5,4.946249961853027
6,2.9621875286102295
7,5.880312442779541
8,9.5181245803833
9,10.099374771118164
10,0.9506250023841858
11,10.595937728881836
12,5.271249771118164
13,6.168125152587891
14,6.694687366485596
15,68.55249786376953
16,11.448124885559082
17,8.836250305175781
18,0.8149999976158142
19,19.629375457763672
20,6.68093729019165

Molecule Frobenius norm:643.6990356445312
Average Frobenius norm of random samples:7744.56298828125
