Sample SMILES: ['Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccco2)c1']
atom_index,shapley_value
0,8.2056245803833
1,13.679374694824219
2,2.856250047683716
3,-1.0909374952316284
4,2.595937490463257
5,3.309375047683716
6,11.0365629196167
7,6.976874828338623
8,6.330312728881836
9,4.275937557220459
10,-1.3237500190734863
11,-8.91781234741211
12,28.9737491607666
13,-5.009687423706055
14,-0.9090625047683716
15,6.433750152587891
16,-6.353750228881836

Molecule Frobenius norm:339.3155212402344
Average Frobenius norm of random samples:6614.611328125
