Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,8.40250015258789
1,5.970312595367432
2,2.382187604904175
3,0.9115625023841858
4,9.185625076293945
5,-5.517812728881836
6,7.546875
7,4.424687385559082
8,7.047187328338623
9,77.43156433105469
10,10.331562042236328
11,9.195937156677246
12,-1.2762500047683716
13,9.307499885559082
14,16.537187576293945
15,5.392499923706055
16,1.048437476158142
17,3.7746875286102295
18,4.371874809265137
19,-0.27906250953674316

Molecule Frobenius norm:569.6738891601562
Average Frobenius norm of random samples:7528.130859375
