Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,8.282812118530273
1,4.950624942779541
2,8.420624732971191
3,4.01437520980835
4,11.423749923706055
5,3.551875114440918
6,-3.133437395095825
7,0.12125000357627869
8,0.2175000011920929
9,2.1259374618530273
10,5.051875114440918
11,3.909374952316284
12,85.48968505859375
13,10.8568754196167
14,8.271249771118164
15,6.080312728881836
16,3.7909374237060547
17,1.2412500381469727
18,9.293749809265137
19,-5.231249809265137
20,3.583750009536743
21,8.260937690734863
22,0.14374999701976776
23,-0.543749988079071

Molecule Frobenius norm:638.184814453125
Average Frobenius norm of random samples:8440.3798828125
