Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-5.105625152587891
1,3.471250057220459
2,-0.9643750190734863
3,7.004062652587891
4,-10.901562690734863
5,7.835312366485596
6,0.09062500298023224
7,22.94562530517578
8,2.8581249713897705
9,20.376562118530273
10,17.579374313354492
11,8.3984375
12,0.8731250166893005
13,-6.937187671661377
14,2.0921874046325684
15,5.661250114440918
16,11.421875
17,2.586250066757202
18,1.6828124523162842
19,-5.721250057220459
20,2.874375104904175

Molecule Frobenius norm:428.3868408203125
Average Frobenius norm of random samples:7695.705078125
