Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,4.052499771118164
1,9.48812484741211
2,10.196562767028809
3,11.735312461853027
4,2.108750104904175
5,-7.124374866485596
6,-8.248125076293945
7,5.559999942779541
8,-6.103125095367432
9,14.043749809265137
10,77.03718566894531
11,17.659687042236328
12,11.361562728881836
13,-4.589062690734863
14,9.591562271118164
15,2.708125114440918
16,0.44843751192092896
17,8.814374923706055
18,15.936249732971191

Molecule Frobenius norm:565.7095947265625
Average Frobenius norm of random samples:7204.42626953125
