Sample SMILES: ['CC[C@H](NC(=O)[C@H]1CN(C)CCO1)c1ccc(Br)cc1']
atom_index,shapley_value
0,5.47531270980835
1,2.153437614440918
2,-13.017187118530273
3,-1.4784375429153442
4,2.9340624809265137
5,-1.8878124952316284
6,3.679374933242798
7,1410.87744140625
8,2.580625057220459
9,-4.782187461853027
10,8.870624542236328
11,9.815312385559082
12,4.121250152587891
13,-2.3890624046325684
14,2.244374990463257
15,0.8543750047683716
16,-3.7734375

Molecule Frobenius norm:2575.98388671875
Average Frobenius norm of random samples:6547.00634765625
