Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,8.912500381469727
1,7.279062271118164
2,6.207499980926514
3,2.083125114440918
4,-0.5337499976158142
5,8.790312767028809
6,6.558125019073486
7,9.216875076293945
8,-2.526562452316284
9,13.532812118530273
10,1.803125023841858
11,9.59375
12,77.12468719482422
13,8.751562118530273
14,8.504375457763672
15,3.0790624618530273
16,6.340000152587891
17,-1.5575000047683716
18,0.1287499964237213
19,9.034062385559082
20,9.5287504196167
21,7.178124904632568
22,-1.7978124618530273
23,4.719375133514404

Molecule Frobenius norm:783.6730346679688
Average Frobenius norm of random samples:8393.9013671875
