Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,13.660625457763672
1,-4.576250076293945
2,-0.35624998807907104
3,0.4478124976158142
4,-1.5268750190734863
5,6.238124847412109
6,7.210625171661377
7,6.464687347412109
8,2.708125114440918
9,5.263750076293945
10,0.5996875166893005
11,13.478124618530273
12,12.3696870803833
13,-0.3656249940395355
14,9.204687118530273
15,9.586874961853027
16,11.181249618530273
17,1.6140625476837158
18,-1.9028124809265137
19,1.7559374570846558
20,12.403437614440918

Molecule Frobenius norm:397.9962463378906
Average Frobenius norm of random samples:7725.279296875
