Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.03843750059604645
1,11.99625015258789
2,9.186249732971191
3,9.079062461853027
4,-4.61062479019165
5,4.349062442779541
6,-5.112812519073486
7,-12.596875190734863
8,9.940625190734863
9,92.9018783569336
10,15.506875038146973
11,16.56624984741211
12,-2.0921874046325684
13,1.6871875524520874
14,14.031562805175781
15,3.2881250381469727
16,-1.9659374952316284
17,11.34781265258789

Molecule Frobenius norm:563.18408203125
Average Frobenius norm of random samples:7012.90185546875
