Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,9.243749618530273
1,5.730312347412109
2,7.25906229019165
3,7.396562576293945
4,13.591562271118164
5,8.928125381469727
6,10.605937957763672
7,-2.7674999237060547
8,-3.651249885559082
9,-5.925937652587891
10,89.66218566894531
11,-1.9378124475479126
12,24.284374237060547
13,9.085624694824219
14,2.3715624809265137
15,7.203125
16,-0.6946874856948853
17,6.264999866485596
18,13.138437271118164
19,2.3762500286102295

Molecule Frobenius norm:565.9989624023438
Average Frobenius norm of random samples:7500.82421875
