Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,5.004062652587891
1,-0.535937488079071
2,3.177500009536743
3,-5.762499809265137
4,-9.911874771118164
5,9.779062271118164
6,7.697812557220459
7,2.1290624141693115
8,8.846875190734863
9,5.108749866485596
10,9.387499809265137
11,3.219062566757202
12,8.699687957763672
13,4.615624904632568
14,1.720312476158142
15,4.114999771118164
16,6.10281229019165
17,1.5
18,-8.279999732971191
19,19.39468765258789
20,6.763124942779541

Molecule Frobenius norm:373.5090637207031
Average Frobenius norm of random samples:7727.00634765625
