Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,3.7487499713897705
1,4.896874904632568
2,7.791250228881836
3,5.930624961853027
4,2.444999933242798
5,6.324375152587891
6,5.918749809265137
7,9.956250190734863
8,7.11062479019165
9,-1.5768749713897705
10,6.561874866485596
11,4.825624942779541
12,9.180624961853027
13,6.723750114440918
14,1.7731250524520874
15,1.3768750429153442
16,-21.463125228881836
17,2.8475000858306885
18,8.689062118530273
19,8.961250305175781
20,65.68812561035156
21,4.550000190734863
22,7.506249904632568
23,3.711250066757202
24,6.028124809265137
25,8.451250076293945
26,-17.60562515258789
27,3.1675000190734863
28,2.6449999809265137

Molecule Frobenius norm:646.2153930664062
Average Frobenius norm of random samples:9335.4072265625
