Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,6.283124923706055
1,5.663437366485596
2,1.6643749475479126
3,2.8924999237060547
4,-3.4646875858306885
5,-0.6228125095367432
6,5.587500095367432
7,2.2925000190734863
8,9.921250343322754
9,7.993750095367432
10,12.177499771118164
11,4.69406270980835
12,8.922812461853027
13,12.782812118530273
14,13.271562576293945
15,8.827500343322754
16,7.521562576293945
17,-3.940000057220459
18,3.112499952316284
19,8.853750228881836

Molecule Frobenius norm:373.18536376953125
Average Frobenius norm of random samples:7661.97216796875
