Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,6.983749866485596
1,-3.2618749141693115
2,9.968437194824219
3,-4.909062385559082
4,-12.638750076293945
5,-4.527500152587891
6,-0.21812500059604645
7,3.077500104904175
8,3.9281249046325684
9,4.512187480926514
10,9.748125076293945
11,7.352187633514404
12,9.656874656677246
13,10.303750038146973
14,12.819687843322754
15,1.2659374475479126
16,16.582500457763672
17,-7.019999980926514
18,9.9399995803833
19,7.663437366485596

Molecule Frobenius norm:372.242431640625
Average Frobenius norm of random samples:7408.341796875
