Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.675000011920929
1,10.692500114440918
2,16.572187423706055
3,-0.9715625047683716
4,23.3778133392334
5,2.364687442779541
6,2.1875
7,-2.232187509536743
8,19.170625686645508
9,83.52593994140625
10,13.740625381469727
11,12.374687194824219
12,4.200937271118164
13,6.982500076293945
14,8.173749923706055
15,-1.2746875286102295
16,3.641249895095825
17,12.0884370803833
18,-6.924687385559082

Molecule Frobenius norm:560.7871704101562
Average Frobenius norm of random samples:7125.08642578125
