Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,10.362812042236328
1,5.491562366485596
2,8.084062576293945
3,0.5753124952316284
4,26.6534366607666
5,-4.132500171661377
6,-8.467812538146973
7,9.530312538146973
8,32.302188873291016
9,7.019374847412109
10,1.8018749952316284
11,7.872187614440918
12,3.590937614440918
13,-22.882186889648438
14,15.210624694824219
15,14.5415620803833
16,-1.6475000381469727
17,-0.1015625
18,14.453125

Molecule Frobenius norm:391.4526062011719
Average Frobenius norm of random samples:7112.890625
