Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,4.121562480926514
1,4.019062519073486
2,3.4103124141693115
3,5.167187690734863
4,6.890937328338623
5,-1.8615624904632568
6,7.784999847412109
7,62.134063720703125
8,9.80875015258789
9,8.5337495803833
10,0.7793750166893005
11,7.668437480926514
12,11.379687309265137
13,-25.2918758392334
14,8.852187156677246
15,5.874374866485596
16,8.469687461853027
17,1.8465625047683716
18,77.2437515258789

Molecule Frobenius norm:719.5521850585938
Average Frobenius norm of random samples:7075.37158203125
