Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,2.4278125762939453
1,4.167812347412109
2,5.377500057220459
3,10.366250038146973
4,21.490938186645508
5,2.3631250858306885
6,-4.606249809265137
7,16.046875
8,-4.689374923706055
9,5.946875095367432
10,2.3271875381469727
11,70.22531127929688
12,12.672499656677246
13,11.537812232971191
14,5.521874904632568
15,18.173124313354492
16,-5.132187366485596
17,6.919374942779541
18,8.072187423706055
19,10.8462495803833

Molecule Frobenius norm:565.081298828125
Average Frobenius norm of random samples:7418.712890625
