Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,10.292187690734863
1,4.854062557220459
2,2.742500066757202
3,10.98031234741211
4,15.223437309265137
5,2.096874952316284
6,1.1449999809265137
7,-6.459062576293945
8,-3.473437547683716
9,7.16281270980835
10,11.015312194824219
11,3.2068750858306885
12,3.6734375953674316
13,1.9221874475479126
14,6.672500133514404
15,7.21218729019165
16,-9.405937194824219
17,8.693750381469727
18,0.49531251192092896
19,2.927187442779541
20,-1.177187442779541
21,6.951562404632568
22,9.061249732971191

Molecule Frobenius norm:416.39947509765625
Average Frobenius norm of random samples:8024.51318359375
