Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.5840625166893005
1,3.914687395095825
2,-7.684999942779541
3,3.0512499809265137
4,-1.928125023841858
5,3.039687395095825
6,-0.11937499791383743
7,-2.190312385559082
8,6.768437385559082
9,-1.0553125143051147
10,5.480312347412109
11,8.493749618530273
12,2.5271875858306885
13,1.9446874856948853
14,7.924375057220459
15,-3.2534375190734863
16,-15.328437805175781
17,4.643750190734863
18,13.597187042236328

Molecule Frobenius norm:373.02410888671875
Average Frobenius norm of random samples:7116.7001953125
