Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,2.1709375381469727
1,-13.123749732971191
2,2.5506250858306885
3,5.3359375
4,8.000624656677246
5,-1.9209375381469727
6,1.6150000095367432
7,-4.5859375
8,-0.6121875047683716
9,8.873437881469727
10,6.256875038146973
11,-0.6825000047683716
12,4.884375095367432
13,6.326562404632568
14,3.942500114440918
15,19.617813110351562
16,-1.6349999904632568
17,10.630000114440918
18,-0.7912499904632568
19,2.1415624618530273
20,0.8990625143051147

Molecule Frobenius norm:385.5653076171875
Average Frobenius norm of random samples:7758.06640625
