Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-0.6818749904632568
1,0.42781248688697815
2,2.4387500286102295
3,4.206874847412109
4,12.899374961853027
5,-4.914687633514404
6,2.4753124713897705
7,9.990625381469727
8,10.510937690734863
9,2.819687604904175
10,73.19031524658203
11,17.263437271118164
12,-1.683437466621399
13,6.70437479019165
14,4.553750038146973
15,7.137499809265137
16,7.273125171661377
17,7.934062480926514
18,7.621562480926514
19,0.1418749988079071
20,-2.145312547683716

Molecule Frobenius norm:575.29736328125
Average Frobenius norm of random samples:7766.63232421875
