Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.5559375286102295
1,-2.094374895095825
2,13.911874771118164
3,-4.205937385559082
4,2.213749885559082
5,3.529062509536743
6,4.19406270980835
7,11.980937957763672
8,2.7459375858306885
9,22.85906219482422
10,17.1846866607666
11,-4.711562633514404
12,8.155312538146973
13,-3.0121874809265137
14,2.478749990463257
15,-0.7043750286102295
16,23.440624237060547
17,27.506563186645508
18,8.684062957763672
19,0.05281250178813934
20,3.075312614440918

Molecule Frobenius norm:570.367431640625
Average Frobenius norm of random samples:7623.044921875
