Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.9306250214576721
1,25.98062515258789
2,-17.245624542236328
3,4.357500076293945
4,7.798437595367432
5,7.248437404632568
6,3.8968749046325684
7,0.5084375143051147
8,2.15625
9,9.09781265258789
10,5.447500228881836
11,12.086250305175781
12,7.75656270980835
13,2.838749885559082
14,5.067187309265137
15,66.89812469482422
16,6.213125228881836
17,5.875
18,9.077187538146973
19,0.12937499582767487
20,12.228124618530273

Molecule Frobenius norm:638.8109130859375
Average Frobenius norm of random samples:7744.30224609375
