Sample SMILES: ['Cc1ccc(C(C)C)c(OCC(=O)N/N=C/c2ccco2)c1']
atom_index,shapley_value
0,13.344374656677246
1,11.196874618530273
2,15.288437843322754
3,13.869062423706055
4,5.146562576293945
5,9.663437843322754
6,2.2799999713897705
7,-3.284062385559082
8,5.299375057220459
9,2.817500114440918
10,-6.917500019073486
11,5.224062442779541
12,-5.054999828338623
13,-17.021249771118164
14,10.426250457763672
15,2.500312566757202
16,4.365624904632568

Molecule Frobenius norm:339.17095947265625
Average Frobenius norm of random samples:6618.2578125
