Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,4.042187690734863
1,4.382187366485596
2,2.8106250762939453
3,3.8634374141693115
4,-2.3768749237060547
5,8.83187484741211
6,7.854687690734863
7,67.90343475341797
8,5.089375019073486
9,11.821562767028809
10,6.953125
11,6.387812614440918
12,5.954062461853027
13,-21.1484375
14,8.376562118530273
15,2.507499933242798
16,3.9706249237060547
17,-3.5274999141693115
18,77.94281005859375

Molecule Frobenius norm:723.1630859375
Average Frobenius norm of random samples:7074.3359375
