Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,12.676875114440918
1,0.598437488079071
2,9.102187156677246
3,8.2446870803833
4,12.123437881469727
5,7.580625057220459
6,-9.399374961853027
7,9.536250114440918
8,2.8368749618530273
9,9.359687805175781
10,12.0024995803833
11,11.735937118530273
12,8.886249542236328
13,5.429375171661377
14,-13.345624923706055
15,11.247812271118164
16,6.751874923706055
17,-1.9537500143051147
18,5.84499979019165
19,2.4806249141693115
20,3.974375009536743

Molecule Frobenius norm:404.67034912109375
Average Frobenius norm of random samples:7649.88623046875
