Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.24781249463558197
1,-2.171562433242798
2,16.756250381469727
3,-1.339687466621399
4,6.701250076293945
5,12.099687576293945
6,8.249062538146973
7,3.6575000286102295
8,7.095937728881836
9,6.194375038146973
10,7.649374961853027
11,10.0443754196167
12,7.979687690734863
13,0.6168749928474426
14,-21.498125076293945
15,2.5456249713897705
16,0.20343750715255737
17,8.833749771118164
18,0.8075000047683716
19,2.7403125762939453
20,-7.630624771118164

Molecule Frobenius norm:396.8136291503906
Average Frobenius norm of random samples:7756.04833984375
