Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-7.832499980926514
1,-0.520312488079071
2,22.024999618530273
3,8.292187690734863
4,-9.906874656677246
5,1.739687442779541
6,5.558125019073486
7,5.507187366485596
8,3.3843750953674316
9,78.95093536376953
10,2.9781250953674316
11,5.118750095367432
12,-2.109062433242798
13,1.1684374809265137
14,6.00906229019165
15,6.766562461853027
16,8.897187232971191
17,0.34843748807907104
18,-8.142499923706055

Molecule Frobenius norm:577.2543334960938
Average Frobenius norm of random samples:7125.4990234375
