Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,2.1024999618530273
1,5.416250228881836
2,3.434375047683716
3,-10.6953125
4,-3.1737499237060547
5,4.079687595367432
6,3.9362499713897705
7,80.29437255859375
8,7.661874771118164
9,6.340937614440918
10,13.840624809265137
11,10.487500190734863
12,6.447187423706055
13,-23.415937423706055
14,7.435937404632568
15,9.072500228881836
16,6.542187690734863
17,12.50374984741211
18,-2.3584375381469727
19,74.2328109741211
20,6.78781270980835
21,6.28249979019165

Molecule Frobenius norm:861.1461791992188
Average Frobenius norm of random samples:7980.08740234375
