Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,8.4896879196167
1,4.818124771118164
2,9.654375076293945
3,3.512500047683716
4,2.255000114440918
5,8.788125038146973
6,9.361249923706055
7,5.718124866485596
8,0.035624999552965164
9,1.1215624809265137
10,6.659687519073486
11,8.876874923706055
12,7.326250076293945
13,6.000625133514404
14,-0.6537500023841858
15,0.11187499761581421
16,-15.7056245803833
17,3.255625009536743
18,3.0215625762939453
19,8.322500228881836
20,67.86187744140625
21,8.06624984741211
22,5.14187479019165
23,9.579375267028809
24,-5.119375228881836
25,13.421875
26,-19.826875686645508
27,6.411874771118164
28,-19.951250076293945

Molecule Frobenius norm:657.5872192382812
Average Frobenius norm of random samples:9335.306640625
