Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,10.133125305175781
1,-4.872812271118164
2,12.442187309265137
3,8.867500305175781
4,7.221562385559082
5,-8.54312515258789
6,3.177187442779541
7,-0.12125000357627869
8,-6.5859375
9,4.505000114440918
10,83.8393783569336
11,10.323749542236328
12,-9.4478120803833
13,8.564062118530273
14,2.7950000762939453
15,17.766874313354492
16,5.711249828338623
17,5.318437576293945
18,18.713125228881836

Molecule Frobenius norm:562.17626953125
Average Frobenius norm of random samples:7204.61669921875
