Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,0.7434375286102295
1,-0.4350000023841858
2,3.862187385559082
3,-6.643125057220459
4,0.8299999833106995
5,3.2328124046325684
6,-14.643750190734863
7,8.375624656677246
8,-6.049062728881836
9,-21.951250076293945
10,3.0762500762939453
11,78.47156524658203
12,13.4662504196167
13,15.452187538146973
14,26.819686889648438
15,12.19156265258789
16,5.202499866485596
17,2.7637500762939453
18,10.95718765258789
19,9.379687309265137

Molecule Frobenius norm:558.227783203125
Average Frobenius norm of random samples:7418.544921875
