Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,9.030312538146973
1,6.471250057220459
2,20.52375030517578
3,10.587812423706055
4,5.440312385559082
5,7.379374980926514
6,13.444999694824219
7,-0.34375
8,-5.123437404632568
9,4.920000076293945
10,93.17781066894531
11,18.627187728881836
12,11.872187614440918
13,2.573124885559082
14,3.0956249237060547
15,4.643750190734863
16,5.469375133514404
17,11.107187271118164
18,21.3018741607666
19,-13.0443754196167

Molecule Frobenius norm:574.4359130859375
Average Frobenius norm of random samples:7501.4677734375
