Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,5.552499771118164
1,5.292187690734863
2,7.050624847412109
3,10.06656265258789
4,15.939374923706055
5,3.7484374046325684
6,4.764062404632568
7,-5.003125190734863
8,0.640625
9,5.668749809265137
10,68.7143783569336
11,11.753125190734863
12,8.875937461853027
13,4.665937423706055
14,4.387187480926514
15,0.7990624904632568
16,7.06125020980835
17,10.068750381469727
18,2.8828125
19,1.4606250524520874
20,-8.835624694824219

Molecule Frobenius norm:570.0344848632812
Average Frobenius norm of random samples:7766.29638671875
