Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,0.40406250953674316
1,6.876562595367432
2,6.650937557220459
3,-0.4371874928474426
4,0.7906249761581421
5,1.3815624713897705
6,2.5434374809265137
7,7.122812271118164
8,1.1140625476837158
9,3.901562452316284
10,10.7006254196167
11,7.291562557220459
12,5.579687595367432
13,5.178124904632568
14,5.589062690734863
15,1.828125
16,8.37093734741211
17,-2.299687385559082
18,2.8062500953674316
19,6.554999828338623
20,6.678750038146973

Molecule Frobenius norm:373.4841613769531
Average Frobenius norm of random samples:7726.9921875
