Sample SMILES: ['CC[C@H](NC(=O)[C@H]1CN(C)CCO1)c1ccc(Br)cc1']
atom_index,shapley_value
0,-1.216249942779541
1,1.4049999713897705
2,-0.9524999856948853
3,-2.436875104904175
4,10.827187538146973
5,8.079375267028809
6,3.646250009536743
7,1415.4971923828125
8,6.872812271118164
9,9.815312385559082
10,1.2725000381469727
11,8.4634370803833
12,6.182187557220459
13,-1.5481250286102295
14,-0.9859374761581421
15,4.195937633514404
16,-3.4443750381469727

Molecule Frobenius norm:2575.974365234375
Average Frobenius norm of random samples:6547.82470703125
