Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,5.887187480926514
1,2.2421875
2,5.126562595367432
3,-5.364375114440918
4,-0.4506250023841858
5,1.364687442779541
6,4.049062728881836
7,-4.849999904632568
8,-0.35374999046325684
9,1.2050000429153442
10,-2.297499895095825
11,8.157812118530273
12,14.038749694824219
13,9.450937271118164
14,9.5443754196167
15,10.306875228881836
16,6.265312671661377
17,9.215937614440918
18,-3.109687566757202
19,-18.814374923706055
20,10.447187423706055
21,14.744062423706055

Molecule Frobenius norm:380.6676025390625
Average Frobenius norm of random samples:7974.12158203125
