Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.029999999329447746
1,10.307812690734863
2,6.075624942779541
3,15.305937767028809
4,14.177499771118164
5,-5.481874942779541
6,-4.494999885559082
7,-1.3928124904632568
8,12.965624809265137
9,4.161874771118164
10,3.8737499713897705
11,-0.27687498927116394
12,-4.292187690734863
13,6.245312690734863
14,8.515000343322754
15,1.064062476158142
16,37.688438415527344
17,7.256249904632568
18,2.9359374046325684
19,-11.215937614440918
20,-25.615312576293945
21,13.823124885559082
22,3.352187395095825

Molecule Frobenius norm:408.7027587890625
Average Frobenius norm of random samples:8023.5693359375
