Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,4.859687328338623
1,0.8434374928474426
2,0.2162500023841858
3,1.8915624618530273
4,6.716562271118164
5,9.44937515258789
6,14.2915620803833
7,-16.674375534057617
8,12.0884370803833
9,93.52249908447266
10,9.708749771118164
11,7.544062614440918
12,3.702500104904175
13,8.032187461853027
14,23.755311965942383
15,0.005625000223517418
16,5.054375171661377
17,18.6512508392334

Molecule Frobenius norm:566.0537109375
Average Frobenius norm of random samples:7012.5244140625
