Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,6.000625133514404
1,2.7206249237060547
2,-3.4940624237060547
3,-3.9862499237060547
4,-2.4515624046325684
5,10.291250228881836
6,2.1346874237060547
7,0.9715625047683716
8,3.4549999237060547
9,9.772812843322754
10,3.6753125190734863
11,1.7912499904632568
12,8.751562118530273
13,8.795937538146973
14,9.6225004196167
15,7.675937652587891
16,14.351249694824219
17,6.325312614440918
18,-3.5484375953674316
19,14.379687309265137
20,5.696249961853027

Molecule Frobenius norm:373.021728515625
Average Frobenius norm of random samples:7727.64697265625
