Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,8.175000190734863
1,-1.0565625429153442
2,1.657812476158142
3,-2.0565624237060547
4,1.9700000286102295
5,-1.5931249856948853
6,-1.699062466621399
7,1.9762500524520874
8,0.7746875286102295
9,5.13156270980835
10,4.116875171661377
11,1.9303125143051147
12,7.06374979019165
13,0.9190624952316284
14,5.131249904632568
15,7.565000057220459
16,14.318437576293945
17,-9.667499542236328
18,7.294062614440918
19,11.1484375

Molecule Frobenius norm:373.3765563964844
Average Frobenius norm of random samples:7408.87841796875
