Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-8.356249809265137
1,2.359999895095825
2,-5.218124866485596
3,-11.392499923706055
4,0.6159374713897705
5,-16.322187423706055
6,4.855625152587891
7,4.53125
8,7.176875114440918
9,1.677187442779541
10,3.6859374046325684
11,0.776562511920929
12,4.037187576293945
13,6.607187271118164
14,14.068750381469727
15,11.304374694824219
16,-1.8825000524520874
17,0.609375
18,12.177499771118164
19,6.582187652587891

Molecule Frobenius norm:370.999755859375
Average Frobenius norm of random samples:7661.3515625
