Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,0.5453125238418579
1,5.451562404632568
2,2.242500066757202
3,8.100625038146973
4,1.2518750429153442
5,3.140625
6,11.098437309265137
7,11.445625305175781
8,-0.03593749925494194
9,5.484062671661377
10,-7.080937385559082
11,3.4043750762939453
12,66.90656280517578
13,4.346250057220459
14,6.54812479019165
15,7.974687576293945
16,5.566874980926514
17,-3.586250066757202
18,-7.111249923706055
19,9.963749885559082
20,0.9521874785423279
21,9.150312423706055
22,3.1703124046325684
23,3.7334375381469727

Molecule Frobenius norm:653.5776977539062
Average Frobenius norm of random samples:8393.6396484375
